2021-03-31T10:41:40+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:42:48+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:43:06+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:46:15+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:46:32+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:47:14+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:48:20+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:48:49+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:49:25+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:50:12+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:51:54+00:00,80,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:52:18+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T10:54:41+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T11:00:50+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T11:01:14+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T11:01:20+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:11:03+00:00,50,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T13:12:22+00:00,59,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:10:32+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:12:23+00:00,19,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:12:47+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:13:49+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:14:07+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:14:19+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:20:30+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:21:34+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:25:06+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:25:49+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:27:03+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:29:32+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:31:17+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:31:33+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:31:54+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:31:58+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:32:07+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:32:34+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:32:57+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:35:52+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:36:27+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:36:34+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:37:09+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:38:41+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:39:12+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:39:49+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:41:14+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:42:09+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:42:19+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:42:33+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:43:27+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:43:36+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:45:05+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:46:04+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:48:07+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:48:28+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:50:08+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T14:56:49+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:01:58+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:03:15+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:04:32+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:06:59+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:10:07+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:10:43+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:11:53+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:12:23+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:13:13+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:18:31+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:19:14+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:19:30+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T15:20:46+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:23:06+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:23:49+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:28:43+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:29:19+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:29:44+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:30:38+00:00,2,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:35:16+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:37:40+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:38:53+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:39:22+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:39:47+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:39:56+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:47:29+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:47:57+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:50:24+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T07:58:55+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:02:55+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T10:14:43+00:00,175,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:02:26+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:07:28+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:09:38+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:12:25+00:00,135,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:19:51+00:00,70,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:25:29+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:47:14+00:00,75,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:47:20+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:47:40+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:47:54+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:49:31+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:49:44+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:50:18+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:50:45+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:51:59+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:52:17+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:54:08+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:54:42+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T13:56:24+00:00,2,fail,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T13:56:29+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T13:57:08+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T13:59:11+00:00,0,fail,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T13:59:17+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T13:59:35+00:00,0,fail,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:01:25+00:00,0,fail,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:01:59+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:02:50+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:03:09+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:03:31+00:00,0,fail,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:03:51+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:03:57+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:04:19+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:06:18+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:12:05+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:12:57+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:17:04+00:00,0,fail,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:17:20+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:19:00+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:19:25+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:20:27+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:22:53+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:23:19+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:29:02+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:29:16+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:35:14+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:35:44+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:35:55+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:38:20+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:40:55+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:41:07+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:41:53+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:45:06+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:45:15+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:45:33+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:47:01+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:47:09+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:48:12+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:48:39+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:49:08+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:49:17+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:54:54+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:55:02+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:55:14+00:00,1,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:58:25+00:00,0,fail,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:58:39+00:00,0,fail,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T14:58:47+00:00,1,fail,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-01T15:00:08+00:00,0,success,,LayoutTests.xcodeproj,12.4,12D4e
2021-04-02T06:19:23+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T06:28:37+00:00,177,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T06:34:34+00:00,146,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T06:36:16+00:00,95,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T06:37:08+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T06:37:54+00:00,44,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T06:39:01+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T06:42:02+00:00,146,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:05:27+00:00,151,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:15:35+00:00,98,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:18:29+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:22:02+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:23:13+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:27:44+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:29:23+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:29:42+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:30:27+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:30:42+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:31:26+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:34:34+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:35:41+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:36:42+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:38:52+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:39:04+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:49:07+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:50:19+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:53:56+00:00,32,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:55:05+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T08:01:41+00:00,320,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T08:09:44+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:01:02+00:00,51,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:02:03+00:00,61,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:10:46+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:15:47+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:20:26+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:22:41+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:22:43+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:24:05+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:24:13+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:24:57+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:26:01+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:30:31+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:33:19+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:34:40+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:36:27+00:00,41,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:37:11+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:38:21+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:39:34+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:40:08+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:40:24+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:43:25+00:00,127,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:46:55+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:47:10+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:47:58+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:49:09+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:56:07+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:57:27+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:59:46+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:31:19+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:34:08+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:47:27+00:00,108,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:18:28+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:18:36+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:20:26+00:00,88,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:21:58+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:23:02+00:00,64,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:24:45+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:53:13+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:54:28+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:54:36+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:55:35+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:55:47+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:55:55+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:57:37+00:00,86,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:58:24+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:59:13+00:00,49,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:00:45+00:00,72,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:25:36+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:33:35+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:34:02+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:45:39+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:02:31+00:00,51,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:04:23+00:00,89,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T20:20:32+00:00,180,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T20:21:04+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T20:33:18+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-04T11:57:55+00:00,9,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T11:58:52+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T11:59:08+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T11:59:25+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T11:59:44+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:00:01+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:00:19+00:00,0,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:01:06+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:01:21+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:02:52+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:03:27+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:03:37+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:03:52+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:04:30+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:04:46+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:05:56+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:06:09+00:00,0,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:06:25+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:08:21+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:08:41+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:09:03+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:09:15+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:09:28+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:09:48+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:10:05+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:10:25+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:10:37+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:12:34+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:12:41+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:12:54+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:13:10+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:13:13+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:13:26+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:13:55+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:14:18+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:14:36+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:17:08+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:19:38+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:19:51+00:00,1,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:20:05+00:00,1,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:20:10+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:21:48+00:00,2,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:22:07+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:22:28+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:22:42+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:22:57+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:23:09+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:23:14+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:23:29+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:26:46+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:30:40+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:30:48+00:00,1,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:32:39+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:32:51+00:00,1,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:33:03+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:33:15+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:33:28+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:33:38+00:00,1,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:33:48+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:34:02+00:00,0,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:34:12+00:00,1,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:34:17+00:00,1,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:34:28+00:00,1,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:34:56+00:00,1,fail,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:35:01+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:36:04+00:00,2,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:36:06+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
2021-04-04T12:36:15+00:00,1,success,,HapticLoading.xcodeproj,12.4,12D4e
