2021-05-21T08:24:12+00:00,47,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T08:26:43+00:00,31,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T08:31:13+00:00,42,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T09:05:46+00:00,114,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T09:15:14+00:00,59,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T09:17:48+00:00,23,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T09:21:57+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T09:24:32+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T09:28:42+00:00,35,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T09:33:08+00:00,31,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T09:34:51+00:00,27,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T09:44:50+00:00,61,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T10:04:10+00:00,32,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T10:04:36+00:00,18,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T10:07:53+00:00,48,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T10:09:31+00:00,18,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T10:14:57+00:00,11,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T10:14:59+00:00,2,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T10:15:05+00:00,2,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T10:19:14+00:00,130,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T10:22:12+00:00,162,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:07:29+00:00,8,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:08:41+00:00,6,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:09:06+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:10:24+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:12:46+00:00,129,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:19:20+00:00,38,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:23:54+00:00,8,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:27:56+00:00,85,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:28:00+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:41:24+00:00,11,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:42:45+00:00,18,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:43:42+00:00,10,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:45:22+00:00,87,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:48:15+00:00,119,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:50:38+00:00,142,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:54:40+00:00,239,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T11:59:38+00:00,69,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:01:31+00:00,90,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:02:20+00:00,37,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:03:49+00:00,37,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:09:11+00:00,17,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:11:15+00:00,39,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:14:21+00:00,33,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:20:06+00:00,42,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:30:54+00:00,570,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:33:52+00:00,33,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:38:32+00:00,88,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:41:31+00:00,87,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T12:56:13+00:00,129,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:00:02+00:00,23,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:02:37+00:00,27,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:04:33+00:00,48,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:06:20+00:00,31,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:08:09+00:00,36,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:09:56+00:00,23,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:15:22+00:00,177,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:25:10+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:28:52+00:00,19,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:29:33+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:31:04+00:00,24,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:31:33+00:00,16,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:36:35+00:00,89,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:38:16+00:00,16,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:39:08+00:00,25,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:44:15+00:00,15,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:44:54+00:00,25,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:48:09+00:00,24,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:50:35+00:00,23,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:52:25+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:53:04+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:57:07+00:00,95,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:58:31+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T13:59:59+00:00,83,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:01:54+00:00,25,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:03:50+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:06:22+00:00,76,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:10:38+00:00,163,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:22:01+00:00,25,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:29:53+00:00,24,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:41:23+00:00,24,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:41:55+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:43:27+00:00,23,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:46:01+00:00,21,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:49:23+00:00,22,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:55:22+00:00,108,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T14:55:54+00:00,15,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:05:15+00:00,84,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:09:04+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:11:10+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:12:42+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:14:36+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:16:36+00:00,22,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:20:09+00:00,36,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:23:40+00:00,12,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:25:44+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:30:19+00:00,24,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-21T15:44:51+00:00,24,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-24T10:00:38+00:00,327,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-24T10:50:19+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-24T12:59:53+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-24T13:04:28+00:00,109,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-24T13:06:14+00:00,67,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T06:35:23+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T06:36:47+00:00,9,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T06:42:41+00:00,39,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T06:47:17+00:00,94,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T06:49:25+00:00,64,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T06:52:14+00:00,63,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T07:28:05+00:00,29,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T09:08:04+00:00,33,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T09:09:06+00:00,56,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T09:19:16+00:00,7,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T09:26:19+00:00,65,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T09:45:04+00:00,9,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T09:59:12+00:00,11,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T10:08:01+00:00,253,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T10:12:11+00:00,165,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T10:21:29+00:00,237,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T10:25:05+00:00,176,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T10:56:30+00:00,15,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T10:57:54+00:00,13,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T11:01:24+00:00,93,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T11:02:54+00:00,65,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T12:38:53+00:00,218,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-25T12:45:13+00:00,246,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T07:11:34+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T07:12:07+00:00,27,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T07:15:04+00:00,115,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T07:28:09+00:00,88,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T07:29:54+00:00,82,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T07:46:26+00:00,79,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T08:04:23+00:00,87,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T08:30:10+00:00,109,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T08:35:47+00:00,27,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T09:13:13+00:00,149,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T09:34:51+00:00,58,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T09:37:49+00:00,85,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T09:42:34+00:00,60,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T10:19:35+00:00,77,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T10:38:28+00:00,64,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T11:05:03+00:00,36,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T11:07:44+00:00,31,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T11:09:33+00:00,27,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T11:15:33+00:00,27,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T11:24:54+00:00,54,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T11:33:03+00:00,199,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-26T11:55:41+00:00,27,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T05:53:03+00:00,33,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T06:00:21+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T06:05:19+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T06:20:37+00:00,28,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T06:24:17+00:00,25,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T07:02:37+00:00,47,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T07:04:57+00:00,30,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T08:04:57+00:00,83,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T08:08:42+00:00,38,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T08:48:35+00:00,31,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T08:49:51+00:00,18,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T08:55:33+00:00,31,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T09:01:05+00:00,47,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T09:09:38+00:00,49,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T09:26:20+00:00,3,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T09:29:43+00:00,20,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T09:30:33+00:00,50,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T09:33:20+00:00,21,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T09:45:33+00:00,37,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T09:46:05+00:00,7,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T09:49:14+00:00,120,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T10:04:08+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T10:37:48+00:00,32,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T11:24:41+00:00,27,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T11:33:47+00:00,167,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T12:20:13+00:00,46,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-27T12:21:33+00:00,46,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T06:20:52+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T06:33:30+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T06:36:32+00:00,50,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T06:37:23+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T10:20:43+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T10:47:27+00:00,63,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T10:49:06+00:00,47,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T10:50:39+00:00,23,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T10:52:18+00:00,65,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T10:53:55+00:00,58,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T11:11:47+00:00,28,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T11:16:18+00:00,60,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T11:21:50+00:00,59,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-28T11:26:37+00:00,108,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-31T09:18:43+00:00,81,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-31T12:34:52+00:00,53,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-31T12:41:07+00:00,48,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-31T12:43:56+00:00,33,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-31T12:46:21+00:00,29,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-31T12:48:18+00:00,27,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-31T12:50:23+00:00,28,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-31T12:52:30+00:00,30,success,DodoPizza.xcworkspace,,12.5,12E262
2021-05-31T12:54:28+00:00,28,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T05:35:06+00:00,33,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T07:24:33+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T07:28:56+00:00,34,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T07:37:14+00:00,30,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T09:59:30+00:00,66,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T10:48:46+00:00,109,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T11:04:54+00:00,92,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T11:10:04+00:00,125,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T11:23:26+00:00,102,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T11:30:12+00:00,125,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T11:33:36+00:00,78,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-01T11:36:48+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T07:23:20+00:00,40,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T07:57:50+00:00,99,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T09:04:15+00:00,114,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T10:50:11+00:00,60,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T10:52:59+00:00,150,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T10:55:00+00:00,69,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T10:56:55+00:00,67,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:29:47+00:00,24,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:30:15+00:00,19,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:32:14+00:00,109,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:33:20+00:00,50,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:34:48+00:00,76,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:36:05+00:00,35,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:37:16+00:00,66,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:44:53+00:00,168,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:47:54+00:00,25,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:48:30+00:00,34,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:49:04+00:00,31,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:50:41+00:00,60,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:53:21+00:00,62,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:54:44+00:00,55,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T11:58:09+00:00,67,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-02T12:00:16+00:00,119,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:33:26+00:00,3,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:34:44+00:00,4,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:38:48+00:00,220,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:40:41+00:00,30,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:45:39+00:00,264,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:46:18+00:00,23,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:46:55+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:51:20+00:00,87,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:52:56+00:00,3,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:56:42+00:00,207,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:57:06+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T06:57:53+00:00,13,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:01:12+00:00,37,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:02:26+00:00,11,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:04:32+00:00,9,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:09:49+00:00,60,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:11:11+00:00,54,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:16:11+00:00,167,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:17:51+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:20:17+00:00,21,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:25:44+00:00,14,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:56:55+00:00,75,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T07:58:37+00:00,47,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T08:02:14+00:00,161,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T09:03:02+00:00,140,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T09:55:06+00:00,123,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T09:56:57+00:00,105,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T09:58:19+00:00,80,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:00:25+00:00,112,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:05:42+00:00,2,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:05:51+00:00,1,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:07:23+00:00,82,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:09:42+00:00,102,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:11:35+00:00,99,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:12:39+00:00,24,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:16:29+00:00,53,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:18:04+00:00,39,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:22:30+00:00,89,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:26:02+00:00,63,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:27:15+00:00,60,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:28:56+00:00,78,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:30:25+00:00,24,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:31:41+00:00,68,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:34:20+00:00,11,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T10:35:39+00:00,76,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:00:06+00:00,146,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:03:06+00:00,137,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:05:46+00:00,79,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:08:17+00:00,114,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:09:08+00:00,39,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:14:01+00:00,31,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:15:45+00:00,9,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:16:14+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:16:39+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:17:33+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:17:44+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:18:48+00:00,37,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:22:54+00:00,19,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:24:09+00:00,54,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:33:09+00:00,70,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:42:34+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:42:51+00:00,2,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:45:18+00:00,127,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T11:48:47+00:00,21,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T12:21:37+00:00,6,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T12:22:01+00:00,22,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T12:23:37+00:00,39,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T12:24:08+00:00,17,success,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T12:44:55+00:00,2,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-03T12:45:30+00:00,17,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T05:05:33+00:00,2,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T05:15:19+00:00,3,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T05:15:38+00:00,16,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T05:16:29+00:00,35,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T05:16:40+00:00,5,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T05:18:31+00:00,109,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T05:54:16+00:00,20,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T05:58:20+00:00,20,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T05:59:31+00:00,17,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:00:19+00:00,15,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:01:07+00:00,40,fail,DodoPizza.xcworkspace,,12.5,12E262
2021-06-04T06:02:24+00:00,33,fail,DodoPizza.xcworkspace,,12.5,12E262
