2020-11-02T08:23:10+00:00,17,success,DodoPizza.xcworkspace,
2020-11-02T08:28:10+00:00,18,success,DodoPizza.xcworkspace,
2020-11-02T08:30:44+00:00,11,success,DodoPizza.xcworkspace,
2020-11-02T08:32:48+00:00,17,success,DodoPizza.xcworkspace,
2020-11-02T08:37:23+00:00,21,success,DodoPizza.xcworkspace,
2020-11-02T08:38:54+00:00,17,success,DodoPizza.xcworkspace,
2020-11-02T08:41:10+00:00,15,success,DodoPizza.xcworkspace,
2020-11-02T08:45:49+00:00,4,fail,DodoPizza.xcworkspace,
2020-11-02T08:45:54+00:00,5,fail,DodoPizza.xcworkspace,
2020-11-02T08:46:30+00:00,19,success,DodoPizza.xcworkspace,
2020-11-02T08:49:33+00:00,16,success,DodoPizza.xcworkspace,
2020-11-02T08:52:44+00:00,23,success,DodoPizza.xcworkspace,
2020-11-02T08:54:13+00:00,7,success,DodoPizza.xcworkspace,
2020-11-02T09:02:51+00:00,9,success,DodoPizza.xcworkspace,
2020-11-02T09:24:43+00:00,18,success,DodoPizza.xcworkspace,
2020-11-02T09:28:42+00:00,2,fail,DodoPizza.xcworkspace,
2020-11-02T09:29:07+00:00,16,success,DodoPizza.xcworkspace,
2020-11-02T09:34:32+00:00,17,success,DodoPizza.xcworkspace,
2020-11-02T09:36:54+00:00,17,success,DodoPizza.xcworkspace,
2020-11-02T09:42:35+00:00,36,success,DodoPizza.xcworkspace,
2020-11-02T09:50:43+00:00,34,success,DodoPizza.xcworkspace,
2020-11-02T10:25:27+00:00,41,success,DodoPizza.xcworkspace,
2020-11-02T10:48:50+00:00,4,fail,DodoPizza.xcworkspace,
2020-11-02T10:56:35+00:00,20,success,DodoPizza.xcworkspace,
2020-11-02T10:57:25+00:00,5,success,DodoPizza.xcworkspace,
2020-11-02T11:03:40+00:00,46,success,DodoPizza.xcworkspace,
2020-11-02T11:07:39+00:00,6,success,DodoPizza.xcworkspace,
2020-11-02T11:10:06+00:00,6,success,DodoPizza.xcworkspace,
2020-11-02T11:11:03+00:00,5,success,DodoPizza.xcworkspace,
2020-11-02T11:35:08+00:00,51,success,DodoPizza.xcworkspace,
2020-11-02T12:35:10+00:00,7,success,DodoPizza.xcworkspace,
2020-11-02T12:36:45+00:00,8,success,DodoPizza.xcworkspace,
2020-11-02T12:37:29+00:00,6,success,DodoPizza.xcworkspace,
2020-11-02T12:39:05+00:00,6,success,DodoPizza.xcworkspace,
2020-11-02T12:43:00+00:00,17,success,DodoPizza.xcworkspace,
2020-11-02T13:00:39+00:00,7,success,DodoPizza.xcworkspace,
2020-11-02T13:04:27+00:00,6,success,DodoPizza.xcworkspace,
2020-11-02T13:06:05+00:00,7,success,DodoPizza.xcworkspace,
2020-11-02T13:08:15+00:00,7,success,DodoPizza.xcworkspace,
2020-11-02T13:18:37+00:00,18,success,DodoPizza.xcworkspace,
2020-11-02T13:19:12+00:00,5,success,DodoPizza.xcworkspace,
2020-11-02T13:31:30+00:00,7,success,DodoPizza.xcworkspace,
2020-11-02T13:41:30+00:00,16,success,DodoPizza.xcworkspace,
2020-11-02T13:49:15+00:00,6,success,DodoPizza.xcworkspace,
2020-11-02T13:56:43+00:00,25,fail,DodoPizza.xcworkspace,
2020-11-02T13:59:53+00:00,34,success,DodoPizza.xcworkspace,
2020-11-03T05:43:06+00:00,58,success,DodoPizza.xcworkspace,
2020-11-03T05:46:08+00:00,20,success,DodoPizza.xcworkspace,
2020-11-03T06:02:50+00:00,18,success,DodoPizza.xcworkspace,
2020-11-03T06:04:01+00:00,6,fail,DodoPizza.xcworkspace,
2020-11-03T06:13:40+00:00,49,fail,DodoPizza.xcworkspace,
2020-11-03T06:14:18+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-03T06:14:38+00:00,1,fail,DodoPizza.xcworkspace,
2020-11-03T06:15:43+00:00,64,success,DodoPizza.xcworkspace,
2020-11-03T06:24:01+00:00,16,success,DodoPizza.xcworkspace,
2020-11-03T06:39:20+00:00,47,fail,DodoPizza.xcworkspace,
2020-11-03T06:40:07+00:00,35,fail,DodoPizza.xcworkspace,
2020-11-03T06:52:18+00:00,30,fail,DodoPizza.xcworkspace,
2020-11-03T06:55:26+00:00,24,fail,DodoPizza.xcworkspace,
2020-11-03T06:57:01+00:00,19,fail,DodoPizza.xcworkspace,
2020-11-03T06:57:52+00:00,27,success,DodoPizza.xcworkspace,
2020-11-03T07:04:21+00:00,57,success,DodoPizza.xcworkspace,
2020-11-03T07:06:15+00:00,56,success,DodoPizza.xcworkspace,
2020-11-03T07:14:12+00:00,59,success,DodoPizza.xcworkspace,
2020-11-03T07:17:16+00:00,59,success,DodoPizza.xcworkspace,
2020-11-03T07:21:37+00:00,55,success,DodoPizza.xcworkspace,
2020-11-03T07:24:17+00:00,52,success,DodoPizza.xcworkspace,
2020-11-03T07:28:11+00:00,57,success,DodoPizza.xcworkspace,
2020-11-03T07:29:37+00:00,51,success,DodoPizza.xcworkspace,
2020-11-03T07:32:18+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-03T07:33:10+00:00,52,success,DodoPizza.xcworkspace,
2020-11-03T07:35:20+00:00,56,success,DodoPizza.xcworkspace,
2020-11-03T07:47:38+00:00,56,success,DodoPizza.xcworkspace,
2020-11-03T07:50:08+00:00,52,success,DodoPizza.xcworkspace,
2020-11-03T07:52:37+00:00,51,success,DodoPizza.xcworkspace,
2020-11-03T07:54:37+00:00,50,success,DodoPizza.xcworkspace,
2020-11-03T07:56:57+00:00,49,success,DodoPizza.xcworkspace,
2020-11-03T07:59:14+00:00,52,success,DodoPizza.xcworkspace,
2020-11-03T08:01:00+00:00,53,success,DodoPizza.xcworkspace,
2020-11-03T08:02:31+00:00,50,success,DodoPizza.xcworkspace,
2020-11-03T08:07:55+00:00,54,success,DodoPizza.xcworkspace,
2020-11-03T08:09:06+00:00,51,success,DodoPizza.xcworkspace,
2020-11-03T08:12:08+00:00,55,success,DodoPizza.xcworkspace,
2020-11-03T08:14:12+00:00,55,success,DodoPizza.xcworkspace,
2020-11-03T08:18:06+00:00,55,success,DodoPizza.xcworkspace,
2020-11-03T08:19:22+00:00,52,success,DodoPizza.xcworkspace,
2020-11-03T08:21:20+00:00,54,success,DodoPizza.xcworkspace,
2020-11-03T08:53:26+00:00,41,fail,DodoPizza.xcworkspace,
2020-11-03T08:57:52+00:00,36,success,DodoPizza.xcworkspace,
2020-11-03T09:01:30+00:00,41,success,DodoPizza.xcworkspace,
2020-11-03T09:10:05+00:00,39,success,DodoPizza.xcworkspace,
2020-11-03T11:00:53+00:00,8,success,DodoPizza.xcworkspace,
2020-11-03T11:04:03+00:00,28,success,DodoPizza.xcworkspace,
2020-11-03T11:05:15+00:00,5,success,DodoPizza.xcworkspace,
2020-11-03T11:05:29+00:00,4,success,DodoPizza.xcworkspace,
2020-11-03T11:05:58+00:00,2,success,DodoPizza.xcworkspace,
2020-11-03T11:06:16+00:00,2,success,DodoPizza.xcworkspace,
2020-11-03T11:11:03+00:00,9,success,DodoPizza.xcworkspace,
2020-11-03T11:11:48+00:00,2,success,DodoPizza.xcworkspace,
2020-11-03T11:35:12+00:00,4,success,DodoPizza.xcworkspace,
2020-11-03T11:35:19+00:00,2,success,DodoPizza.xcworkspace,
2020-11-03T11:35:57+00:00,1,fail,DodoPizza.xcworkspace,
2020-11-03T11:38:18+00:00,5,success,DodoPizza.xcworkspace,
2020-11-03T13:12:56+00:00,93,success,DodoPizza.xcworkspace,
2020-11-03T13:25:21+00:00,37,success,DodoPizza.xcworkspace,
2020-11-03T13:49:25+00:00,29,fail,DodoPizza.xcworkspace,
2020-11-03T13:49:57+00:00,24,fail,DodoPizza.xcworkspace,
2020-11-03T13:55:33+00:00,26,fail,DodoPizza.xcworkspace,
2020-11-03T14:09:25+00:00,24,fail,DodoPizza.xcworkspace,
2020-11-03T14:10:20+00:00,24,fail,DodoPizza.xcworkspace,
2020-11-03T14:13:32+00:00,23,fail,DodoPizza.xcworkspace,
2020-11-03T14:16:54+00:00,39,success,DodoPizza.xcworkspace,
2020-11-03T14:19:34+00:00,16,success,DodoPizza.xcworkspace,
2020-11-03T14:32:53+00:00,46,fail,DodoPizza.xcworkspace,
2020-11-03T14:34:18+00:00,25,fail,DodoPizza.xcworkspace,
2020-11-03T14:34:57+00:00,23,fail,DodoPizza.xcworkspace,
2020-11-03T14:36:10+00:00,54,success,DodoPizza.xcworkspace,
2020-11-03T14:40:52+00:00,16,success,DodoPizza.xcworkspace,
2020-11-03T14:43:10+00:00,7,success,DodoPizza.xcworkspace,
2020-11-03T14:45:27+00:00,6,success,DodoPizza.xcworkspace,
2020-11-03T14:47:53+00:00,16,success,DodoPizza.xcworkspace,
2020-11-03T14:51:41+00:00,6,fail,DodoPizza.xcworkspace,
2020-11-03T14:53:03+00:00,67,success,DodoPizza.xcworkspace,
2020-11-04T10:22:41+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:27:08+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:27:41+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:28:10+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:34:19+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:34:28+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:34:49+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:35:11+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:35:45+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:36:30+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:36:42+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:37:23+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:37:48+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:41:33+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:41:44+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:44:34+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:44:49+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:47:37+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:48:06+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:50:53+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:51:14+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:53:12+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T10:53:47+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:06:41+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:08:45+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:12:37+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:15:31+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:17:58+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:19:03+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:19:45+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:21:01+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:22:09+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:24:08+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:27:33+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:29:04+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:30:14+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:31:20+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:32:27+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:33:43+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:45:49+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:53:43+00:00,25,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T11:59:26+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:01:42+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:02:27+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:03:08+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:03:39+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:04:02+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:04:19+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:04:37+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:04:56+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:07:48+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:08:38+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:11:01+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T12:25:22+00:00,2,success,,StagesCollection.xcodeproj
2020-11-04T12:25:39+00:00,1,success,,StagesCollection.xcodeproj
2020-11-04T12:35:11+00:00,0,success,,StagesCollection.xcodeproj
2020-11-04T13:12:35+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-04T13:13:34+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-04T13:13:40+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-04T13:14:04+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-04T16:05:56+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-11-04T16:06:09+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-04T16:06:24+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-11-05T07:25:36+00:00,60,fail,DodoPizza.xcworkspace,
2020-11-05T07:28:18+00:00,36,success,DodoPizza.xcworkspace,
2020-11-05T07:38:36+00:00,50,fail,DodoPizza.xcworkspace,
2020-11-05T07:39:46+00:00,13,fail,DodoPizza.xcworkspace,
2020-11-05T07:40:12+00:00,21,success,DodoPizza.xcworkspace,
2020-11-05T07:43:10+00:00,19,success,DodoPizza.xcworkspace,
2020-11-05T07:44:57+00:00,20,success,DodoPizza.xcworkspace,
2020-11-05T07:48:14+00:00,19,success,DodoPizza.xcworkspace,
2020-11-05T07:50:02+00:00,20,success,DodoPizza.xcworkspace,
2020-11-05T07:51:35+00:00,20,success,DodoPizza.xcworkspace,
2020-11-05T07:52:57+00:00,19,success,DodoPizza.xcworkspace,
2020-11-05T07:57:46+00:00,19,success,DodoPizza.xcworkspace,
2020-11-05T07:58:45+00:00,11,success,DodoPizza.xcworkspace,
2020-11-05T08:09:53+00:00,28,success,DodoPizza.xcworkspace,
2020-11-05T08:11:05+00:00,18,success,DodoPizza.xcworkspace,
2020-11-05T08:13:18+00:00,19,success,DodoPizza.xcworkspace,
2020-11-05T08:20:41+00:00,10,success,DodoPizza.xcworkspace,
2020-11-05T08:27:23+00:00,17,success,DodoPizza.xcworkspace,
2020-11-05T08:35:53+00:00,18,success,DodoPizza.xcworkspace,
2020-11-05T08:43:04+00:00,32,success,DodoPizza.xcworkspace,
2020-11-05T08:47:03+00:00,17,success,DodoPizza.xcworkspace,
2020-11-05T08:48:13+00:00,8,fail,DodoPizza.xcworkspace,
2020-11-05T08:48:41+00:00,17,success,DodoPizza.xcworkspace,
2020-11-05T08:51:40+00:00,18,success,DodoPizza.xcworkspace,
2020-11-05T08:57:42+00:00,11,success,DodoPizza.xcworkspace,
2020-11-05T09:01:35+00:00,11,success,DodoPizza.xcworkspace,
2020-11-05T09:13:56+00:00,53,success,DodoPizza.xcworkspace,
2020-11-05T09:20:43+00:00,28,success,DodoPizza.xcworkspace,
2020-11-05T09:23:41+00:00,19,success,DodoPizza.xcworkspace,
2020-11-05T09:33:07+00:00,7,success,DodoPizza.xcworkspace,
2020-11-05T09:34:29+00:00,7,success,DodoPizza.xcworkspace,
2020-11-05T09:41:12+00:00,30,success,DodoPizza.xcworkspace,
2020-11-05T09:43:49+00:00,16,success,DodoPizza.xcworkspace,
2020-11-05T10:08:09+00:00,27,success,DodoPizza.xcworkspace,
2020-11-05T10:09:49+00:00,20,success,DodoPizza.xcworkspace,
2020-11-05T10:24:22+00:00,12,success,DodoPizza.xcworkspace,
2020-11-05T10:34:06+00:00,20,success,DodoPizza.xcworkspace,
2020-11-05T10:46:05+00:00,22,success,DodoPizza.xcworkspace,
2020-11-05T10:55:49+00:00,11,fail,DodoPizza.xcworkspace,
2020-11-05T10:56:46+00:00,11,fail,DodoPizza.xcworkspace,
2020-11-05T10:57:35+00:00,11,fail,DodoPizza.xcworkspace,
2020-11-05T10:59:00+00:00,20,success,DodoPizza.xcworkspace,
2020-11-05T11:02:12+00:00,23,success,DodoPizza.xcworkspace,
2020-11-05T11:03:55+00:00,26,success,DodoPizza.xcworkspace,
2020-11-05T11:06:22+00:00,13,success,DodoPizza.xcworkspace,
2020-11-05T11:08:04+00:00,12,success,DodoPizza.xcworkspace,
2020-11-05T11:16:14+00:00,35,fail,DodoPizza.xcworkspace,
2020-11-05T11:16:58+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-05T11:17:29+00:00,18,success,DodoPizza.xcworkspace,
2020-11-05T11:25:34+00:00,23,success,DodoPizza.xcworkspace,
2020-11-05T11:31:03+00:00,20,success,DodoPizza.xcworkspace,
2020-11-05T11:33:42+00:00,18,success,DodoPizza.xcworkspace,
2020-11-05T11:43:24+00:00,19,success,DodoPizza.xcworkspace,
2020-11-05T11:45:42+00:00,16,success,DodoPizza.xcworkspace,
2020-11-05T11:52:07+00:00,22,success,DodoPizza.xcworkspace,
2020-11-05T12:13:45+00:00,21,success,DodoPizza.xcworkspace,
2020-11-05T12:29:30+00:00,18,success,DodoPizza.xcworkspace,
2020-11-05T12:33:47+00:00,17,success,DodoPizza.xcworkspace,
2020-11-05T12:39:53+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-05T12:40:12+00:00,18,success,DodoPizza.xcworkspace,
2020-11-05T12:53:50+00:00,18,success,DodoPizza.xcworkspace,
2020-11-05T12:57:16+00:00,19,success,DodoPizza.xcworkspace,
2020-11-05T13:07:34+00:00,18,success,DodoPizza.xcworkspace,
2020-11-05T13:09:37+00:00,14,success,DodoPizza.xcworkspace,
2020-11-05T13:17:15+00:00,29,success,DodoPizza.xcworkspace,
2020-11-05T13:26:53+00:00,45,success,DodoPizza.xcworkspace,
2020-11-05T13:54:40+00:00,20,success,DodoPizza.xcworkspace,
2020-11-05T14:03:10+00:00,30,success,DodoPizza.xcworkspace,
2020-11-05T14:09:43+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-05T14:13:58+00:00,76,success,DodoPizza.xcworkspace,
2020-11-05T14:17:17+00:00,42,success,DodoPizza.xcworkspace,
2020-11-05T14:19:27+00:00,52,success,DodoPizza.xcworkspace,
2020-11-05T14:34:00+00:00,60,success,DodoPizza.xcworkspace,
2020-11-05T14:51:08+00:00,21,success,DodoPizza.xcworkspace,
2020-11-05T17:56:48+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-05T17:57:36+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-11-05T17:58:38+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-05T18:00:24+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-05T18:00:43+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-05T18:01:52+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-05T18:02:15+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-06T05:58:10+00:00,10,fail,DodoPizza.xcworkspace,
2020-11-06T06:01:03+00:00,3,fail,DodoPizza.xcworkspace,
2020-11-06T06:05:57+00:00,11,success,DodoPizza.xcworkspace,
2020-11-06T06:09:23+00:00,6,success,DodoPizza.xcworkspace,
2020-11-06T07:15:49+00:00,7,success,DodoPizza.xcworkspace,
2020-11-06T07:19:42+00:00,7,success,DodoPizza.xcworkspace,
2020-11-06T07:21:45+00:00,7,success,DodoPizza.xcworkspace,
2020-11-06T07:30:56+00:00,7,success,DodoPizza.xcworkspace,
2020-11-06T07:36:42+00:00,7,success,DodoPizza.xcworkspace,
2020-11-06T13:39:00+00:00,9,success,DodoPizza.xcworkspace,
2020-11-06T14:16:01+00:00,47,success,DodoPizza.xcworkspace,
2020-11-06T14:35:10+00:00,49,success,DodoPizza.xcworkspace,
2020-11-06T14:39:58+00:00,48,success,DodoPizza.xcworkspace,
2020-11-06T14:45:31+00:00,17,success,DodoPizza.xcworkspace,
2020-11-06T15:05:46+00:00,19,success,DodoPizza.xcworkspace,
2020-11-06T15:08:13+00:00,8,success,DodoPizza.xcworkspace,
2020-11-06T15:09:42+00:00,7,success,DodoPizza.xcworkspace,
2020-11-06T15:19:24+00:00,17,success,DodoPizza.xcworkspace,
2020-11-07T11:45:04+00:00,9,fail,DodoPizza.xcworkspace,
2020-11-07T11:52:45+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T11:57:03+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T11:57:36+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T11:57:46+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T11:58:03+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T11:58:38+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T12:35:22+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T12:36:12+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T12:36:37+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T12:37:58+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T12:38:14+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T12:40:10+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T12:40:45+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:04:31+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:05:06+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:10:53+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:15:20+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:15:49+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:18:29+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:18:53+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:19:25+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:20:19+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:24:26+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:26:25+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:26:34+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:34:16+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:34:37+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T13:37:40+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-07T19:31:11+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T19:40:42+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-07T19:40:48+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:42:00+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:49:50+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:50:19+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:50:40+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:51:34+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:57:38+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:58:25+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:58:34+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:58:52+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:59:13+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T10:59:18+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:00:30+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:00:38+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:00:57+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:01:09+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:01:18+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:01:30+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:01:42+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:01:49+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:02:03+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:02:15+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:12:04+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:12:28+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:18:14+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:18:28+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:24:50+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:24:56+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:25:32+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:25:55+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:26:23+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:29:11+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:29:13+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:29:52+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:30:23+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:31:52+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:33:38+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:33:42+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:39:34+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T11:58:05+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:01:57+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:04:00+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:04:29+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:04:40+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:04:52+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:05:25+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:07:24+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:07:45+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:07:59+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-11-08T12:08:47+00:00,0,success,IntervalsSwiftUI.xcworkspace,
