2021-03-29T15:39:14+00:00,62,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T15:54:25+00:00,129,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T16:00:01+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T16:33:49+00:00,9,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:01:31+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:03:03+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:04:46+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:05:18+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:16:16+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:17:54+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:18:15+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:44:55+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:46:40+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:50:07+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T17:52:33+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:02:38+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:03:09+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:03:25+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:05:05+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:06:45+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:07:34+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:08:10+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:09:02+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:09:21+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:10:31+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:11:11+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:13:20+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:14:08+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:14:58+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:22:09+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:24:03+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:24:20+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:26:25+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:29:45+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T18:30:09+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T19:01:18+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T21:07:16+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T21:12:00+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T21:12:22+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T21:21:02+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-29T21:23:27+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:23:52+00:00,5,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:25:05+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:26:41+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:27:57+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:28:07+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:28:20+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:30:54+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:32:16+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:34:36+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:35:07+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:40:31+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:42:16+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:42:32+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:50:58+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T06:51:51+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T09:31:26+00:00,55,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T10:14:37+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T10:17:25+00:00,59,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T11:25:54+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T11:33:08+00:00,17,success,,Avenue.xcodeproj,12.4,12D4e
2021-03-30T12:10:17+00:00,49,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:14:42+00:00,41,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:16:18+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:18:34+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:28:21+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:33:57+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:36:26+00:00,41,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:38:52+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:39:38+00:00,38,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:48:43+00:00,41,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:51:17+00:00,58,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:13:33+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:14:31+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:23:31+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:36:18+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:56:48+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T14:14:13+00:00,92,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T14:19:15+00:00,50,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T14:21:34+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T14:22:52+00:00,14,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-30T14:23:24+00:00,65,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T14:41:34+00:00,145,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T14:47:10+00:00,166,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:53:51+00:00,106,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:24:35+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:26:34+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:35:52+00:00,36,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:40:03+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T08:01:00+00:00,95,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T08:20:07+00:00,42,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T08:22:28+00:00,6,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T08:38:39+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T08:49:38+00:00,32,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T08:50:44+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T08:52:59+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T09:14:19+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T12:32:42+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T12:33:14+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T13:04:01+00:00,5,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T13:04:25+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T13:05:37+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T13:06:34+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T13:10:14+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T14:10:08+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T14:10:43+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T14:27:16+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T14:40:34+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T14:41:55+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T14:43:24+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T14:48:04+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:16:00+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:16:33+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:52:00+00:00,3,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:52:22+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:52:37+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:54:10+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:55:21+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:55:27+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:55:54+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:56:55+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:56:59+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:57:11+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:57:21+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-31T15:57:23+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T06:55:51+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T06:56:31+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T07:21:55+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T07:55:11+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T11:00:15+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-01T17:39:59+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T17:51:03+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T17:51:42+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:16:21+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:16:33+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:19:06+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:19:53+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:20:08+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:21:06+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:23:42+00:00,1,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:23:49+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:26:49+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:27:12+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:27:36+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T18:27:55+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T20:04:45+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T20:23:45+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T20:58:20+00:00,5,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:02:22+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:03:50+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:05:55+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:08:51+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:13:32+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:17:49+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:18:18+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:19:21+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:20:14+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:20:28+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:22:44+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:23:26+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:23:57+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:28:20+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:37:04+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:37:47+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:38:03+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:39:18+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:40:42+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:41:49+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:44:39+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:47:50+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:50:22+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:51:40+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:56:05+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:57:23+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:58:23+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T21:59:48+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:06:44+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:07:28+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:17:45+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:23:22+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:24:47+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:27:12+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:28:56+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:29:28+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:30:59+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:31:52+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:35:22+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:36:02+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:36:13+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:37:31+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-01T22:38:54+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-02T08:39:40+00:00,118,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:00:59+00:00,131,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:16:31+00:00,255,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:28:20+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:30:36+00:00,109,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:32:08+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:32:25+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:02:32+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:03:51+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:04:55+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:27:10+00:00,70,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:15:03+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-02T12:17:56+00:00,3,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-02T12:18:10+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-02T12:18:17+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-04-02T14:33:56+00:00,94,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T15:06:06+00:00,602,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T15:24:29+00:00,146,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-05T11:46:01+00:00,0,fail,Bagel.xcworkspace,,12.4,12D4e
2021-04-05T11:46:47+00:00,25,success,Bagel.xcworkspace,,12.4,12D4e
2021-04-06T06:43:39+00:00,46,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T06:47:33+00:00,116,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:14:32+00:00,93,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:15:51+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:16:02+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:32:47+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:34:01+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:35:26+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:35:44+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:36:29+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:36:43+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:37:02+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:37:39+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:38:07+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:39:53+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:41:15+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:44:38+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:51:56+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:52:00+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:53:37+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:54:11+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:56:38+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:56:43+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:57:23+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:57:55+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:58:03+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:58:55+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:59:17+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T09:59:47+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T12:19:20+00:00,240,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T12:24:21+00:00,75,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T12:26:28+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T12:33:11+00:00,224,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T12:51:48+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T13:45:02+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T13:46:30+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T13:53:26+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T16:07:57+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T16:11:47+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T16:17:49+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T16:27:03+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T19:43:18+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T19:54:45+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T20:34:39+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T20:37:00+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T20:38:15+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T20:38:39+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T20:38:52+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T20:43:58+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T21:11:44+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T21:12:47+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T21:13:59+00:00,4,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-06T21:15:27+00:00,5,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-07T06:36:48+00:00,112,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-07T07:40:36+00:00,118,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-07T07:46:15+00:00,66,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-07T07:47:52+00:00,59,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-07T07:54:05+00:00,273,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T06:51:42+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T09:01:12+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T09:02:15+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:30:29+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:30:37+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:30:53+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:31:10+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:31:11+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:31:51+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:34:11+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:34:11+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:46:52+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:47:00+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:47:02+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:47:10+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:47:56+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:49:44+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T11:50:02+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:27:05+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:28:34+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:39:03+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:39:44+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:40:58+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:41:11+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:41:23+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:41:35+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:42:06+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:44:17+00:00,116,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-08T12:46:40+00:00,72,fail,DodoPizza.xcworkspace,,12.4,12D4e
