2021-02-28T09:12:53+00:00,11,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:18:20+00:00,7,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:19:11+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:21:55+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:22:19+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:22:23+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:22:52+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:24:08+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:24:15+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:25:31+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:25:48+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:26:28+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:34:14+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:34:59+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:36:04+00:00,6,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:36:22+00:00,18,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:36:46+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:37:43+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:45:08+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:46:04+00:00,16,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:46:42+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:48:19+00:00,18,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:50:42+00:00,5,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:51:39+00:00,17,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:52:32+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:54:08+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:54:17+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:54:23+00:00,5,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:54:43+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:55:31+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:57:01+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:57:20+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:57:32+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:58:14+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T09:59:27+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:20:47+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:21:00+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:23:10+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:24:11+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:24:49+00:00,20,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:25:46+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:25:50+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:27:29+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:30:29+00:00,8,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:30:33+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:30:40+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:30:50+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:31:04+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:35:22+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:36:33+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:36:51+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:36:57+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:37:05+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:37:20+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:38:23+00:00,38,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:38:41+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:47:39+00:00,43,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:47:53+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:48:22+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:48:47+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:49:02+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:50:38+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:54:45+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:57:25+00:00,0,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:57:33+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:58:55+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:59:05+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T10:59:21+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T11:00:02+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T11:01:55+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T11:02:17+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T11:05:54+00:00,11,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T11:45:40+00:00,0,fail,package.xcworkspace,,12.4,12D4e
2021-02-28T11:46:50+00:00,1,fail,package.xcworkspace,,12.4,12D4e
2021-02-28T11:47:01+00:00,4,success,package.xcworkspace,,12.4,12D4e
2021-02-28T12:05:28+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T12:05:45+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T12:06:27+00:00,27,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T12:09:16+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T12:09:23+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T12:09:40+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T12:09:44+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T12:11:12+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T12:11:17+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-28T12:15:48+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T06:03:32+00:00,31,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T06:05:57+00:00,112,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T06:09:05+00:00,54,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T06:15:31+00:00,201,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T06:22:32+00:00,154,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T06:24:38+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T06:31:27+00:00,220,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T06:44:39+00:00,136,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T06:46:48+00:00,112,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T07:48:53+00:00,169,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T07:49:53+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T09:14:06+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T09:27:26+00:00,121,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T09:32:03+00:00,120,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T09:36:30+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T09:49:21+00:00,131,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T09:52:42+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T09:57:58+00:00,141,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:02:03+00:00,149,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:14:47+00:00,330,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:26:44+00:00,242,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:27:53+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:30:47+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:36:04+00:00,236,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:39:45+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:55:35+00:00,268,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T13:01:27+00:00,179,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T16:35:32+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T16:35:46+00:00,8,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T16:35:56+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T16:38:55+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T16:39:15+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T16:52:04+00:00,53,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:04:52+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:05:29+00:00,6,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:05:55+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:06:01+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:08:15+00:00,7,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:13:18+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:19:11+00:00,11,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:30:39+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:31:10+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:39:28+00:00,6,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:40:19+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:40:51+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:42:12+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:45:15+00:00,7,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:47:10+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:48:36+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:49:57+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-02T17:50:14+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-03T05:04:04+00:00,209,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T05:08:14+00:00,83,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T05:11:29+00:00,194,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T05:11:44+00:00,1,fail,,BlackBox.xcodeproj,12.4,12D4e
2021-03-03T05:12:17+00:00,1,fail,,BlackBox.xcodeproj,12.4,12D4e
2021-03-03T05:13:07+00:00,0,fail,,BlackBox.xcodeproj,12.4,12D4e
2021-03-03T05:13:13+00:00,1,success,,BlackBox.xcodeproj,12.4,12D4e
2021-03-03T05:31:57+00:00,63,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T05:40:59+00:00,207,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T05:59:10+00:00,177,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T06:05:33+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T06:07:02+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T06:12:26+00:00,182,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T06:16:13+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T06:47:39+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T06:53:45+00:00,60,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T06:57:17+00:00,175,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T06:59:01+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T07:35:23+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T07:38:54+00:00,185,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T07:48:38+00:00,192,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T07:56:15+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T08:06:35+00:00,192,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T08:13:10+00:00,39,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T08:22:10+00:00,195,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T08:41:07+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T08:49:06+00:00,125,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T08:59:17+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T09:00:35+00:00,20,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T09:01:51+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T09:03:45+00:00,111,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T09:17:54+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T09:43:12+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T09:44:27+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T10:38:49+00:00,230,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T11:55:44+00:00,240,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:09:35+00:00,192,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:14:54+00:00,126,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:18:57+00:00,182,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:22:24+00:00,46,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:24:22+00:00,97,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:31:02+00:00,198,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:39:13+00:00,118,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:40:59+00:00,105,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:45:14+00:00,133,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:46:59+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:48:34+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:51:04+00:00,150,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T12:57:46+00:00,187,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T13:02:36+00:00,90,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T13:08:56+00:00,188,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T13:13:34+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T05:02:00+00:00,138,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T05:07:19+00:00,181,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T05:14:48+00:00,141,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T05:18:07+00:00,142,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T05:27:33+00:00,182,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T05:30:21+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T05:35:12+00:00,181,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:00:43+00:00,164,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:03:09+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:03:39+00:00,30,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:03:56+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:05:09+00:00,72,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:06:29+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:10:25+00:00,181,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:32:54+00:00,78,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:40:06+00:00,71,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T06:43:37+00:00,84,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T07:46:24+00:00,82,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T07:49:49+00:00,71,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T07:51:23+00:00,73,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T08:11:12+00:00,268,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T08:40:04+00:00,212,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T08:41:56+00:00,95,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T08:46:08+00:00,105,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T09:06:29+00:00,212,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T09:16:54+00:00,159,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T09:20:33+00:00,83,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T09:23:58+00:00,122,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T09:54:19+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T09:55:31+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T09:57:14+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T09:58:48+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:10:34+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:13:56+00:00,132,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:17:37+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:17:56+00:00,19,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:20:10+00:00,134,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:22:42+00:00,151,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:50:47+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:52:49+00:00,121,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:56:27+00:00,69,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:57:53+00:00,52,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:57:56+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T10:58:53+00:00,56,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:00:05+00:00,59,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:02:31+00:00,55,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:03:07+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:04:19+00:00,72,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:07:38+00:00,37,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:08:52+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:14:18+00:00,71,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:19:30+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:33:07+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:35:02+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:36:51+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:40:41+00:00,89,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:44:16+00:00,85,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T11:49:06+00:00,66,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:00:21+00:00,87,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:01:00+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:02:05+00:00,36,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:07:27+00:00,58,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:10:24+00:00,168,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:23:00+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:24:26+00:00,81,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:25:13+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:27:35+00:00,89,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:28:44+00:00,59,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:30:30+00:00,91,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:38:24+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:41:06+00:00,69,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:42:46+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:44:08+00:00,82,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:51:32+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:52:15+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:52:30+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T12:52:43+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:23:24+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:28:28+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:45:54+00:00,143,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:46:07+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:46:27+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:46:37+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:50:49+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:54:52+00:00,104,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:57:53+00:00,123,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T04:59:02+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:03:08+00:00,239,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:06:01+00:00,64,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:07:17+00:00,64,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:08:45+00:00,87,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:12:51+00:00,65,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:17:04+00:00,53,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:19:34+00:00,51,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:23:07+00:00,53,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:24:33+00:00,54,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:26:14+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:27:22+00:00,50,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:29:08+00:00,98,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:37:13+00:00,91,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T05:48:25+00:00,195,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T06:04:35+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T06:13:53+00:00,68,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T06:16:21+00:00,55,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T06:17:44+00:00,52,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T06:19:07+00:00,53,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T06:23:12+00:00,178,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T06:34:35+00:00,111,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T06:43:14+00:00,118,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:08:05+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:09:57+00:00,109,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:14:33+00:00,115,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:17:49+00:00,113,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:20:25+00:00,74,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:28:32+00:00,28,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:29:29+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:32:20+00:00,91,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:32:52+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:34:23+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:37:00+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
